id,smoking
163508,0.025593149
163509,0.039815143
163510,0.41697475
163511,0.54068536
163512,0.51196426
163513,0.9163052
163514,0.20505854
163515,0.043988682
163516,0.89917165
163517,0.727262
163518,0.7146801
163519,0.44368592
163520,0.9435305
163521,0.6893361
163522,0.27558845
163523,0.9274467
163524,0.8420985
163525,0.49378628
163526,0.63280267
163527,0.2826084
163528,0.73070735
163529,0.043446977
163530,0.015664274
163531,0.5940633
163532,0.017314466
163533,0.32611126
163534,0.43847862
163535,0.3680257
163536,0.7037987
163537,0.2581842
163538,0.026991902
163539,0.8435272
163540,0.09108487
163541,0.8164777
163542,0.42914653
163543,0.013157547
163544,0.09054424
163545,0.30265838
163546,0.17821805
163547,0.0674979
163548,0.76780057
163549,0.4551596
163550,0.35460103
163551,0.6492578
163552,0.80373394
163553,0.11469191
163554,0.17684409
163555,0.0969978
163556,0.056109853
163557,0.04779571
163558,0.633967
163559,0.6675826
163560,0.5313997
163561,0.710626
163562,0.5506279
163563,0.7709594
163564,0.06498798
163565,0.68727887
163566,0.48854995
163567,0.011597897
163568,0.71962833
163569,0.6141501
163570,0.7437673
163571,0.4182094
163572,0.87229365
163573,0.015720647
163574,0.0064025624
163575,0.8177118
163576,0.42800245
163577,0.68790674
163578,0.63981736
163579,0.5066164
163580,0.7671094
163581,0.42357227
163582,0.5108453
163583,0.70639974
163584,0.013394645
163585,0.053546887
163586,0.36431363
163587,0.6979117
163588,0.85175776
163589,0.61614734
163590,0.016363919
163591,0.03291457
163592,0.055191603
163593,0.7800032
163594,0.4559479
163595,0.026704282
163596,0.6107583
163597,0.6068984
163598,0.1087692
163599,0.84715366
163600,0.6547926
163601,0.31248942
163602,0.43084955
163603,0.36543006
163604,0.019029543
163605,0.52139693
163606,0.7395495
163607,0.04930298
163608,0.008006542
163609,0.89091223
163610,0.19924974
163611,0.694675
163612,0.33496818
163613,0.14052303
163614,0.8373946
163615,0.82628745
163616,0.8865995
163617,0.00645298
163618,0.46848625
163619,0.5376361
163620,0.75622135
163621,0.040864374
163622,0.50269014
163623,0.01685331
163624,0.027373986
163625,0.60278445
163626,0.020956354
163627,0.93102854
163628,0.09023538
163629,0.3958879
163630,0.2812644
163631,0.7603479
163632,0.8784606
163633,0.5419933
163634,0.7550264
163635,0.8538224
163636,0.013292074
163637,0.42584863
163638,0.7539695
163639,0.16908081
163640,0.84668887
163641,0.73372465
163642,0.0093647335
163643,0.78386545
163644,0.3870465
163645,0.83224165
163646,0.58443403
163647,0.79194605
163648,0.5785843
163649,0.5738567
163650,0.18700475
163651,0.07808346
163652,0.6182333
163653,0.64086944
163654,0.15848014
163655,0.212315
163656,0.24778071
163657,0.01879662
163658,0.030638989
163659,0.8426162
163660,0.5021313
163661,0.34916782
163662,0.103925824
163663,0.30786255
163664,0.74950767
163665,0.7998956
163666,0.04317512
163667,0.02956129
163668,0.44929186
163669,0.01596524
163670,0.83116174
163671,0.009071418
163672,0.8787572
163673,0.27576867
163674,0.3433895
163675,0.5990997
163676,0.7828207
163677,0.02941654
163678,0.6615292
163679,0.69985634
163680,0.71895695
163681,0.8213763
163682,0.62798655
163683,0.31318516
163684,0.13264018
163685,0.66975063
163686,0.5729609
163687,0.008957896
163688,0.43453664
163689,0.7748852
163690,0.71541435
163691,0.6986563
163692,0.2703504
163693,0.23896739
163694,0.63284945
163695,0.2684945
163696,0.5301018
163697,0.8381936
163698,0.085581906
163699,0.88552517
163700,0.44579336
163701,0.75761396
163702,0.772022
163703,0.42736703
163704,0.766808
163705,0.505015
163706,0.60925484
163707,0.80450815
163708,0.0030787122
163709,0.030723898
163710,0.022310583
163711,0.30189493
163712,0.7882338
163713,0.5158163
163714,0.006247624
163715,0.42525792
163716,0.87452215
163717,0.46629593
163718,0.035969976
163719,0.45144683
163720,0.016788032
163721,0.010937033
163722,0.27973145
163723,0.035155375
163724,0.15330753
163725,0.0052899807
163726,0.8461545
163727,0.028547915
163728,0.30575752
163729,0.08254551
163730,0.60226995
163731,0.022817703
163732,0.5539534
163733,0.62711036
163734,0.029764218
163735,0.7733748
163736,0.6495052
163737,0.8510278
163738,0.15882131
163739,0.76710093
163740,0.35767007
163741,0.8016337
163742,0.4916404
163743,0.51392066
163744,0.11975875
163745,0.5198299
163746,0.68539643
163747,0.0583824
163748,0.72084624
163749,0.032877628
163750,0.79551274
163751,0.4569494
163752,0.24246757
163753,0.67043257
163754,0.28952745
163755,0.0057976544
163756,0.038144458
163757,0.75716144
163758,0.017445918
163759,0.8835723
163760,0.81776315
163761,0.24667817
163762,0.032787655
163763,0.02726682
163764,0.21715172
163765,0.77182543
163766,0.01692662
163767,0.14562012
163768,0.4270008
163769,0.007513774
163770,0.86067617
163771,0.32602468
163772,0.52881956
163773,0.13241878
163774,0.5995511
163775,0.63724154
163776,0.83164436
163777,0.6766484
163778,0.5090284
163779,0.60060734
163780,0.0068745515
163781,0.69611084
163782,0.026722996
163783,0.7605183
163784,0.018881176
163785,0.39107198
163786,0.29103386
163787,0.66495633
163788,0.5433208
163789,0.052801367
163790,0.41239986
163791,0.22243261
163792,0.12490401
163793,0.22759062
163794,0.35488653
163795,0.47380373
163796,0.40238798
163797,0.17549722
163798,0.005192178
163799,0.7950299
163800,0.56777555
163801,0.0067201275
163802,0.76511574
163803,0.07828004
163804,0.3096795
163805,0.779621
163806,0.23780453
163807,0.46487877
163808,0.075435646
163809,0.007857172
163810,0.4670941
163811,0.36110526
163812,0.523496
163813,0.82864577
163814,0.3570541
163815,0.021804297
163816,0.20778254
163817,0.77671015
163818,0.28268602
163819,0.70493907
163820,0.15365387
163821,0.5599389
163822,0.8729174
163823,0.012768742
163824,0.48257127
163825,0.86603796
163826,0.00848242
163827,0.02508924
163828,0.8620975
163829,0.24392891
163830,0.009173232
163831,0.64270514
163832,0.005822995
163833,0.050684072
163834,0.27192622
163835,0.81981444
163836,0.013114061
163837,0.5814404
163838,0.6459569
163839,0.13392721
163840,0.43829003
163841,0.20708063
163842,0.56072783
163843,0.6380502
163844,0.33997056
163845,0.6628651
163846,0.89044774
163847,0.0059103207
163848,0.5985338
163849,0.049468335
163850,0.62146723
163851,0.3700634
163852,0.7618991
163853,0.49695185
163854,0.40917888
163855,0.2526998
163856,0.035733912
163857,0.3077886
163858,0.43215215
163859,0.4589161
163860,0.60195065
163861,0.26491907
163862,0.7472857
163863,0.02526966
163864,0.026554117
163865,0.05389016
163866,0.02428314
163867,0.09926001
163868,0.8453396
163869,0.4314894
163870,0.83568
163871,0.23153593
163872,0.8592393
163873,0.34657636
163874,0.8637525
163875,0.34926215
163876,0.7921664
163877,0.6570181
163878,0.67548794
163879,0.9243625
163880,0.024355149
163881,0.45162952
163882,0.5197753
163883,0.007887159
163884,0.012521186
163885,0.03062347
163886,0.019390758
163887,0.47990945
163888,0.9136642
163889,0.0064859926
163890,0.36787206
163891,0.0070762136
163892,0.21236913
163893,0.00858704
163894,0.020736992
163895,0.5139944
163896,0.7774379
163897,0.08897059
163898,0.66076696
163899,0.2271369
163900,0.6836156
163901,0.009354609
163902,0.3301199
163903,0.0062746312
163904,0.8761054
163905,0.74052143
163906,0.08972508
163907,0.055145547
163908,0.80888194
163909,0.10272634
163910,0.012149682
163911,0.0053090793
163912,0.4379112
163913,0.16355355
163914,0.3850353
163915,0.455009
163916,0.55589616
163917,0.22479108
163918,0.612825
163919,0.58420825
163920,0.8185424
163921,0.42870072
163922,0.62278575
163923,0.6670883
163924,0.6385984
163925,0.6318345
163926,0.6767903
163927,0.73787975
163928,0.48631686
163929,0.49647057
163930,0.7467835
163931,0.5034305
163932,0.7151469
163933,0.70315534
163934,0.9077845
163935,0.017428385
163936,0.8958595
163937,0.042805623
163938,0.0078110606
163939,0.1793771
163940,0.0494036
163941,0.10636455
163942,0.81840634
163943,0.48185095
163944,0.667679
163945,0.7805475
163946,0.469993
163947,0.08488334
163948,0.7170786
163949,0.51478994
163950,0.23448235
163951,0.1129788
163952,0.22780001
163953,0.6699284
163954,0.05225313
163955,0.1803021
163956,0.010489279
163957,0.51465625
163958,0.7508843
163959,0.51759315
163960,0.09964924
163961,0.701576
163962,0.41858378
163963,0.0071285265
163964,0.022770835
163965,0.88295877
163966,0.9412104
163967,0.64370525
163968,0.7872064
163969,0.045088235
163970,0.7879421
163971,0.8652175
163972,0.55646706
163973,0.041199088
163974,0.7577737
163975,0.084801756
163976,0.49042764
163977,0.66641915
163978,0.7341807
163979,0.37231016
163980,0.24547835
163981,0.6853758
163982,0.8157751
163983,0.06591486
163984,0.8055153
163985,0.30585966
163986,0.4507626
163987,0.37299892
163988,0.6052363
163989,0.018094074
163990,0.81155264
163991,0.011875051
163992,0.68155926
163993,0.09261208
163994,0.0077195307
163995,0.07869132
163996,0.031354032
163997,0.08681273
163998,0.7908906
163999,0.6516906
164000,0.18812351
164001,0.3904475
164002,0.61004317
164003,0.024121806
164004,0.4398026
164005,0.46511012
164006,0.8187412
164007,0.5201157
164008,0.009639031
164009,0.1652701
164010,0.63758504
164011,0.5276972
164012,0.84193176
164013,0.067017354
164014,0.68952936
164015,0.115426466
164016,0.22772056
164017,0.81201625
164018,0.67642707
164019,0.03782204
164020,0.42740658
164021,0.4734516
164022,0.51875186
164023,0.6776155
164024,0.6371726
164025,0.5206546
164026,0.09382411
164027,0.010048919
164028,0.024762224
164029,0.52552557
164030,0.8192235
164031,0.4372577
164032,0.11122857
164033,0.7297862
164034,0.4635346
164035,0.754348
164036,0.6356012
164037,0.7000334
164038,0.13206364
164039,0.10136573
164040,0.7755722
164041,0.80668396
164042,0.7860881
164043,0.08864421
164044,0.03303384
164045,0.8545854
164046,0.0863613
164047,0.010159779
164048,0.18501906
164049,0.4701851
164050,0.7427107
164051,0.377984
164052,0.2380752
164053,0.031152839
164054,0.79920596
164055,0.028116064
164056,0.6055885
164057,0.2859102
164058,0.061930735
164059,0.7627882
164060,0.005024248
164061,0.757022
164062,0.75663745
164063,0.7343862
164064,0.78476876
164065,0.30103496
164066,0.8392535
164067,0.5022793
164068,0.45008594
164069,0.0070051784
164070,0.49181297
164071,0.7972143
164072,0.53812593
164073,0.7924732
164074,0.74263614
164075,0.8093228
164076,0.37430012
164077,0.7858001
164078,0.83227813
164079,0.034323767
164080,0.003484045
164081,0.10656191
164082,0.5784463
164083,0.30292776
164084,0.5330181
164085,0.24004824
164086,0.7066587
164087,0.33593678
164088,0.044047162
164089,0.28576314
164090,0.694586
164091,0.55258274
164092,0.64408195
164093,0.39167714
164094,0.0600143
164095,0.85614747
164096,0.19494304
164097,0.12744284
164098,0.009938839
164099,0.63879794
164100,0.7497531
164101,0.841347
164102,0.10864132
164103,0.01896802
164104,0.7433577
164105,0.7333838
164106,0.14511485
164107,0.56098723
164108,0.6520142
164109,0.38985628
164110,0.73224473
164111,0.48184505
164112,0.24905539
164113,0.05892736
164114,0.088420205
164115,0.7178088
164116,0.33391386
164117,0.72819895
164118,0.026854366
164119,0.01650686
164120,0.72333217
164121,0.012430632
164122,0.005999835
164123,0.26625523
164124,0.8784232
164125,0.0707362
164126,0.55841035
164127,0.6621955
164128,0.010841348
164129,0.008510245
164130,0.1283765
164131,0.76678765
164132,0.7976143
164133,0.43623078
164134,0.31768388
164135,0.16332716
164136,0.60851514
164137,0.67070824
164138,0.70984185
164139,0.011804173
164140,0.19305359
164141,0.541002
164142,0.49434504
164143,0.07698706
164144,0.45081827
164145,0.05808841
164146,0.020321315
164147,0.19521493
164148,0.051891837
164149,0.06373066
164150,0.36104602
164151,0.8127237
164152,0.42281333
164153,0.037439127
164154,0.17412612
164155,0.48387757
164156,0.012651743
164157,0.49757257
164158,0.7086237
164159,0.78518265
164160,0.8511926
164161,0.4533329
164162,0.7875775
164163,0.6446949
164164,0.6206133
164165,0.42800397
164166,0.10597958
164167,0.36630172
164168,0.003988954
164169,0.48319393
164170,0.79804075
164171,0.03713191
164172,0.902971
164173,0.26339042
164174,0.026563438
164175,0.7330804
164176,0.74161583
164177,0.007954748
164178,0.46540993
164179,0.08641904
164180,0.7498405
164181,0.13612548
164182,0.4715929
164183,0.4644558
164184,0.0144647425
164185,0.110330164
164186,0.5590974
164187,0.69496816
164188,0.82837945
164189,0.5128872
164190,0.58273965
164191,0.5090758
164192,0.90837413
164193,0.61799824
164194,0.03804585
164195,0.09681119
164196,0.81465775
164197,0.0025089872
164198,0.09777011
164199,0.72104555
164200,0.77548003
164201,0.06772597
164202,0.14203955
164203,0.12505262
164204,0.43255538
164205,0.004975426
164206,0.0063748783
164207,0.014526675
164208,0.8190201
164209,0.612495
164210,0.7342973
164211,0.7942362
164212,0.09028826
164213,0.6748405
164214,0.031803925
164215,0.25864446
164216,0.0030410371
164217,0.03446149
164218,0.72793967
164219,0.4316415
164220,0.0056826053
164221,0.54004174
164222,0.011659295
164223,0.5260704
164224,0.38199747
164225,0.85408723
164226,0.2990683
164227,0.764699
164228,0.22639376
164229,0.92448
164230,0.75181746
164231,0.5190085
164232,0.05140364
164233,0.7360201
164234,0.8424996
164235,0.3925655
164236,0.018057097
164237,0.04638504
164238,0.85055983
164239,0.5019466
164240,0.821491
164241,0.35887033
164242,0.64386314
164243,0.72999984
164244,0.7160738
164245,0.5422907
164246,0.34258777
164247,0.014060085
164248,0.2777559
164249,0.010439656
164250,0.65458465
164251,0.38886908
164252,0.058423072
164253,0.36712268
164254,0.51654303
164255,0.54430383
164256,0.006657323
164257,0.0364164
164258,0.8007672
164259,0.039465867
164260,0.7444429
164261,0.048519365
164262,0.17555624
164263,0.35240188
164264,0.6437161
164265,0.27923566
164266,0.69257903
164267,0.12216602
164268,0.061319746
164269,0.21678925
164270,0.8359791
164271,0.63937825
164272,0.9066667
164273,0.6829321
164274,0.85261273
164275,0.70142525
164276,0.003903045
164277,0.38769817
164278,0.4291477
164279,0.4870453
164280,0.65157974
164281,0.71843266
164282,0.2336793
164283,0.07958023
164284,0.026529195
164285,0.63375074
164286,0.76749855
164287,0.8588413
164288,0.004195969
164289,0.4100646
164290,0.5357834
164291,0.066645056
164292,0.016758557
164293,0.45387307
164294,0.054146297
164295,0.85766774
164296,0.6644641
164297,0.31566492
164298,0.46158582
164299,0.734289
164300,0.58435655
164301,0.56907594
164302,0.18203536
164303,0.656664
164304,0.5816428
164305,0.75788844
164306,0.87451595
164307,0.6302834
164308,0.7164352
164309,0.06952383
164310,0.58446854
164311,0.77190685
164312,0.7624912
164313,0.66033113
164314,0.035293415
164315,0.08193295
164316,0.20415021
164317,0.7764734
164318,0.005713869
164319,0.04186093
164320,0.8370678
164321,0.87939817
164322,0.41536793
164323,0.7836005
164324,0.39946136
164325,0.709158
164326,0.79683137
164327,0.7577062
164328,0.65227574
164329,0.36941507
164330,0.91404873
164331,0.3562668
164332,0.22324239
164333,0.4602627
164334,0.09295306
164335,0.09430396
164336,0.00309361
164337,0.006053137
164338,0.82129943
164339,0.053267952
164340,0.38634065
164341,0.3486178
164342,0.74860126
164343,0.70281327
164344,0.64615005
164345,0.5579428
164346,0.76546246
164347,0.56504536
164348,0.73080236
164349,0.6197235
164350,0.050601285
164351,0.0723769
164352,0.24442257
164353,0.07212369
164354,0.54794747
164355,0.0069604693
164356,0.037111454
164357,0.34542093
164358,0.4047001
164359,0.43940136
164360,0.452614
164361,0.02867915
164362,0.7000202
164363,0.88420886
164364,0.56575495
164365,0.017774137
164366,0.82656044
164367,0.7272785
164368,0.57438153
164369,0.69582415
164370,0.0024818636
164371,0.25308812
164372,0.05399906
164373,0.0454431
164374,0.8291862
164375,0.110028595
164376,0.8023382
164377,0.7934657
164378,0.31204647
164379,0.5271509
164380,0.8219388
164381,0.7119622
164382,0.54537
164383,0.11124292
164384,0.8111848
164385,0.10413282
164386,0.866826
164387,0.6970442
164388,0.6846507
164389,0.35160765
164390,0.603894
164391,0.012033065
164392,0.88358355
164393,0.03150757
164394,0.016561562
164395,0.71111166
164396,0.69879234
164397,0.55078363
164398,0.84878176
164399,0.041027676
164400,0.013448182
164401,0.7940469
164402,0.8144362
164403,0.6830946
164404,0.70312786
164405,0.8905613
164406,0.09729414
164407,0.8708275
164408,0.3919676
164409,0.6666309
164410,0.69953763
164411,0.047657836
164412,0.036976773
164413,0.71548307
164414,0.5328777
164415,0.06363615
164416,0.73182636
164417,0.35500148
164418,0.34534192
164419,0.5436004
164420,0.63509995
164421,0.526454
164422,0.5510384
164423,0.7101047
164424,0.03816817
164425,0.82698274
164426,0.4716966
164427,0.86324674
164428,0.10511131
164429,0.0220319
164430,0.084281825
164431,0.5528457
164432,0.10042386
164433,0.5080617
164434,0.76887167
164435,0.63498443
164436,0.7847561
164437,0.4759421
164438,0.011014402
164439,0.12545425
164440,0.7642958
164441,0.3662046
164442,0.30816633
164443,0.26909775
164444,0.08876902
164445,0.03146735
164446,0.6898165
164447,0.48408017
164448,0.63630456
164449,0.39029965
164450,0.69462407
164451,0.6927385
164452,0.75555396
164453,0.83309567
164454,0.7547716
164455,0.39146405
164456,0.8280593
164457,0.40368414
164458,0.72809535
164459,0.015092313
164460,0.56965685
164461,0.009159703
164462,0.90734893
164463,0.7425507
164464,0.85687226
164465,0.674332
164466,0.3501258
164467,0.52976966
164468,0.87834525
164469,0.812858
164470,0.5641496
164471,0.04425629
164472,0.6398435
164473,0.7565017
164474,0.023963021
164475,0.5796602
164476,0.6147476
164477,0.759413
164478,0.009657921
164479,0.03607026
164480,0.58346385
164481,0.6089471
164482,0.4483233
164483,0.8183037
164484,0.40446383
164485,0.028273482
164486,0.31826192
164487,0.73547864
164488,0.49630418
164489,0.77410376
164490,0.75695413
164491,0.06844872
164492,0.49414438
164493,0.55341995
164494,0.027437288
164495,0.017605923
164496,0.7923409
164497,0.1464857
164498,0.61527956
164499,0.5381125
164500,0.71780086
164501,0.026540058
164502,0.08335833
164503,0.5998446
164504,0.9218698
164505,0.5859978
164506,0.78729737
164507,0.20664646
164508,0.80787206
164509,0.50842315
164510,0.13080852
164511,0.7986284
164512,0.41345784
164513,0.4683433
164514,0.772074
164515,0.5006168
164516,0.019760113
164517,0.5622518
164518,0.58085084
164519,0.82718563
164520,0.6799592
164521,0.9016998
164522,0.5308654
164523,0.3217161
164524,0.76161003
164525,0.1025167
164526,0.52589023
164527,0.06857557
164528,0.75514776
164529,0.38115868
164530,0.66342884
164531,0.5495858
164532,0.05085827
164533,0.020743664
164534,0.09069352
164535,0.48263136
164536,0.91481304
164537,0.023336621
164538,0.5474477
164539,0.5269521
164540,0.038658615
164541,0.65714955
164542,0.086375594
164543,0.5335417
164544,0.6712674
164545,0.5021081
164546,0.8804232
164547,0.011971309
164548,0.7996444
164549,0.2953177
164550,0.021883078
164551,0.807909
164552,0.5293012
164553,0.4424562
164554,0.6388224
164555,0.6104682
164556,0.051698472
164557,0.86492574
164558,0.021970296
164559,0.61823565
164560,0.68169856
164561,0.21617548
164562,0.015889836
164563,0.81528145
164564,0.7835025
164565,0.6177542
164566,0.16291758
164567,0.8126462
164568,0.6451205
164569,0.77121735
164570,0.7490618
164571,0.5711202
164572,0.011890862
164573,0.883669
164574,0.89815646
164575,0.045547467
164576,0.5309982
164577,0.82005656
164578,0.8529108
164579,0.25690436
164580,0.12737307
164581,0.014511276
164582,0.023242747
164583,0.46749943
164584,0.6913772
164585,0.44022697
164586,0.49860865
164587,0.7934347
164588,0.702571
164589,0.87534016
164590,0.1773112
164591,0.6677112
164592,0.6977872
164593,0.55489033
164594,0.7249926
164595,0.0659598
164596,0.065634385
164597,0.03293021
164598,0.8082804
164599,0.75154847
164600,0.79328215
164601,0.23007014
164602,0.6979953
164603,0.37482393
164604,0.17946824
164605,0.09712894
164606,0.6417956
164607,0.8045787
164608,0.6339096
164609,0.7717329
164610,0.5806072
164611,0.7977632
164612,0.4800339
164613,0.02553644
164614,0.7496507
164615,0.4744384
164616,0.041043464
164617,0.85848755
164618,0.7811466
164619,0.6572499
164620,0.8945258
164621,0.75253224
164622,0.6792461
164623,0.62492555
164624,0.07314907
164625,0.4456617
164626,0.74416465
164627,0.3152864
164628,0.003304303
164629,0.072953835
164630,0.5656428
164631,0.54447764
164632,0.10073242
164633,0.6166559
164634,0.7765411
164635,0.10806682
164636,0.4788773
164637,0.046902712
164638,0.30813318
164639,0.1493729
164640,0.893273
164641,0.08472396
164642,0.065823145
164643,0.6335897
164644,0.7325227
164645,0.7306498
164646,0.2742248
164647,0.09458586
164648,0.047228646
164649,0.7798993
164650,0.83334315
164651,0.77025676
164652,0.025862366
164653,0.6388744
164654,0.6499014
164655,0.3894923
164656,0.47380668
164657,0.74586767
164658,0.066056795
164659,0.8346576
164660,0.73909104
164661,0.36798227
164662,0.46185338
164663,0.008379332
164664,0.3906078
164665,0.5435745
164666,0.48781222
164667,0.5500916
164668,0.019961426
164669,0.079762414
164670,0.20859255
164671,0.61328655
164672,0.011920795
164673,0.6893045
164674,0.75915587
164675,0.8007561
164676,0.24596469
164677,0.44692734
164678,0.15393321
164679,0.7230514
164680,0.005586014
164681,0.5461814
164682,0.5975844
164683,0.74887484
164684,0.38561073
164685,0.56176543
164686,0.6614558
164687,0.6110939
164688,0.5838708
164689,0.030968545
164690,0.623179
164691,0.54763204
164692,0.0050669815
164693,0.050960694
164694,0.43655106
164695,0.5371724
164696,0.008151813
164697,0.4491143
164698,0.0976471
164699,0.013265352
164700,0.77273506
164701,0.054818396
164702,0.35307717
164703,0.16350493
164704,0.08091977
164705,0.42964584
164706,0.0036997437
164707,0.036779102
164708,0.12259728
164709,0.80897343
164710,0.3077779
164711,0.5498058
164712,0.22208928
164713,0.020924244
164714,0.013263717
164715,0.035265524
164716,0.33462942
164717,0.48586923
164718,0.7897453
164719,0.7612861
164720,0.4711112
164721,0.8079136
164722,0.7926616
164723,0.6400254
164724,0.78010005
164725,0.5992007
164726,0.34079552
164727,0.7753248
164728,0.5260784
164729,0.7718657
164730,0.508143
164731,0.39278725
164732,0.51812905
164733,0.057005752
164734,0.069419384
164735,0.8394758
164736,0.014825422
164737,0.038312145
164738,0.9330255
164739,0.15991428
164740,0.7270679
164741,0.049627375
164742,0.6905085
164743,0.7177975
164744,0.83440775
164745,0.40638843
164746,0.7984539
164747,0.6862266
164748,0.8217373
164749,0.2207297
164750,0.7284473
164751,0.84565026
164752,0.89815634
164753,0.21072012
164754,0.2427928
164755,0.68545073
164756,0.042430624
164757,0.8206816
164758,0.049201664
164759,0.80081105
164760,0.6191025
164761,0.068868764
164762,0.27665868
164763,0.0073710186
164764,0.47508365
164765,0.4639914
164766,0.52145547
164767,0.86017686
164768,0.62040925
164769,0.663112
164770,0.027136374
164771,0.019895097
164772,0.91505766
164773,0.41019854
164774,0.2966292
164775,0.076228134
164776,0.78502417
164777,0.24812928
164778,0.121322945
164779,0.82245713
164780,0.36579382
164781,0.7056519
164782,0.8823156
164783,0.6834242
164784,0.12885736
164785,0.35165396
164786,0.02550693
164787,0.070802584
164788,0.24932694
164789,0.0038335307
164790,0.48275757
164791,0.012794157
164792,0.7075908
164793,0.89297396
164794,0.69424486
164795,0.055890676
164796,0.38239694
164797,0.6426161
164798,0.763705
164799,0.541631
164800,0.01574664
164801,0.76694924
164802,0.6176646
164803,0.637451
164804,0.81755525
164805,0.8028631
164806,0.9230588
164807,0.021737363
164808,0.7831922
164809,0.02627563
164810,0.6828052
164811,0.8733556
164812,0.22005981
164813,0.7653365
164814,0.4270277
164815,0.30857423
164816,0.56182855
164817,0.58696586
164818,0.06194913
164819,0.2400569
164820,0.82021654
164821,0.8312426
164822,0.5597389
164823,0.032255553
164824,0.20682172
164825,0.54771364
164826,0.5243135
164827,0.7746734
164828,0.5534754
164829,0.55617255
164830,0.053489715
164831,0.3281887
164832,0.8745748
164833,0.4893315
164834,0.021351803
164835,0.49183765
164836,0.54626536
164837,0.3013665
164838,0.019820409
164839,0.6909103
164840,0.0065332795
164841,0.29044917
164842,0.23922499
164843,0.21681783
164844,0.815524
164845,0.006928795
164846,0.5568202
164847,0.8093427
164848,0.6667221
164849,0.42916694
164850,0.770555
164851,0.7762812
164852,0.24795848
164853,0.8070531
164854,0.12953112
164855,0.82119024
164856,0.6171939
164857,0.73188645
164858,0.38598183
164859,0.28595856
164860,0.28745788
164861,0.5171015
164862,0.67579806
164863,0.82488686
164864,0.6813466
164865,0.6916426
164866,0.05892705
164867,0.60893285
164868,0.086638466
164869,0.20171489
164870,0.62710845
164871,0.5499265
164872,0.65406156
164873,0.5221443
164874,0.6459917
164875,0.1679358
164876,0.8838638
164877,0.40177748
164878,0.75210476
164879,0.0026354552
164880,0.28776085
164881,0.01684009
164882,0.40388185
164883,0.78184974
164884,0.015509216
164885,0.5826742
164886,0.63717407
164887,0.69100183
164888,0.76041645
164889,0.19507761
164890,0.5388748
164891,0.8031488
164892,0.21607901
164893,0.19556439
164894,0.03545912
164895,0.63507897
164896,0.17720592
164897,0.46479705
164898,0.03422074
164899,0.5380512
164900,0.34914055
164901,0.8249463
164902,0.004770396
164903,0.08318878
164904,0.028431198
164905,0.24123102
164906,0.15837364
164907,0.009157128
164908,0.8635401
164909,0.2620951
164910,0.5248826
164911,0.399951
164912,0.7518559
164913,0.026715951
164914,0.0712843
164915,0.6910523
164916,0.37556943
164917,0.008848091
164918,0.6833721
164919,0.6659677
164920,0.0067997756
164921,0.7049621
164922,0.61414814
164923,0.7656607
164924,0.6628408
164925,0.7673586
164926,0.50318086
164927,0.38258192
164928,0.65386987
164929,0.119752064
164930,0.008485504
164931,0.67390114
164932,0.21556379
164933,0.664471
164934,0.25030887
164935,0.0038610098
164936,0.22388679
164937,0.57112646
164938,0.46037555
164939,0.015346049
164940,0.8302144
164941,0.019500762
164942,0.00803117
164943,0.355008
164944,0.5620756
164945,0.64615285
164946,0.09795604
164947,0.08989924
164948,0.023605552
164949,0.11474145
164950,0.6539537
164951,0.061657198
164952,0.072520964
164953,0.84092593
164954,0.86781096
164955,0.59036684
164956,0.82359993
164957,0.74472845
164958,0.84576863
164959,0.07646883
164960,0.83187634
164961,0.24497803
164962,0.81989956
164963,0.17901453
164964,0.5868704
164965,0.057484895
164966,0.22089663
164967,0.0131042525
164968,0.013548243
164969,0.5462249
164970,0.31347087
164971,0.018458787
164972,0.5443034
164973,0.2333362
164974,0.79598385
164975,0.04485492
164976,0.43485326
164977,0.5361174
164978,0.8817555
164979,0.50037605
164980,0.806701
164981,0.26645085
164982,0.8025357
164983,0.7006166
164984,0.08306692
164985,0.49368694
164986,0.09582185
164987,0.51137036
164988,0.91187143
164989,0.69480956
164990,0.19816561
164991,0.46244693
164992,0.7205982
164993,0.8005901
164994,0.706066
164995,0.6955579
164996,0.5076928
164997,0.4332894
164998,0.5130827
164999,0.009306082
165000,0.14060351
165001,0.01849007
165002,0.0068336213
165003,0.73519504
165004,0.5591502
165005,0.46907118
165006,0.8594574
165007,0.52954453
165008,0.4021494
165009,0.6153261
165010,0.3745442
165011,0.005486516
165012,0.54841614
165013,0.27353695
165014,0.093585856
165015,0.83249915
165016,0.68562955
165017,0.50884515
165018,0.006914966
165019,0.40231472
165020,0.6432359
165021,0.73380667
165022,0.0038529378
165023,0.4456309
165024,0.848303
165025,0.66841274
165026,0.7670944
165027,0.0032785467
165028,0.84432256
165029,0.8737813
165030,0.7219574
165031,0.08794807
165032,0.41460502
165033,0.7662805
165034,0.9352949
165035,0.014587061
165036,0.19048136
165037,0.67535937
165038,0.120053515
165039,0.3380857
165040,0.0696456
165041,0.35210657
165042,0.3782247
165043,0.7169082
165044,0.8629268
165045,0.60534066
165046,0.12025467
165047,0.42105356
165048,0.736022
165049,0.28750327
165050,0.4065097
165051,0.8185595
165052,0.22262183
165053,0.045028005
165054,0.8388357
165055,0.8115001
165056,0.12260863
165057,0.21866827
165058,0.3747475
165059,0.6832251
165060,0.009663798
165061,0.5886705
165062,0.14542504
165063,0.6701089
165064,0.48763913
