id,smoking
170893,0.822255464597774
170894,0.013805938572016226
170895,0.018104290122603194
170896,0.46222171925530253
170897,0.36611201227776274
170898,0.811532320134089
170899,0.021273387839758007
170900,0.7937499119551917
170901,0.784689258774459
170902,0.25642720569812166
170903,0.6236964950903111
170904,0.01496778712988642
170905,0.6809548713883177
170906,0.11887653170496101
170907,0.04675368080716531
170908,0.8715997433245533
170909,0.854676348830869
170910,0.008802168108295445
170911,0.9270798990151378
170912,0.846152768765413
170913,0.707661456891235
170914,0.4797641392900549
170915,0.7902285120342558
170916,0.8493326292364871
170917,0.08950407991525611
170918,0.0279575044487843
170919,0.5958972071230281
170920,0.5927900327868741
170921,0.9485570781052914
170922,0.013473563877929771
170923,0.47505170275125996
170924,0.3695064073329061
170925,0.6456860876703481
170926,0.5024391146541393
170927,0.014975867239428075
170928,0.5295161559041173
170929,0.08608415877559787
170930,0.5633833861927207
170931,0.00742679157342798
170932,0.8244239126830459
170933,0.6264049562630989
170934,0.9196288086165122
170935,0.766351079719469
170936,0.3216586709489671
170937,0.6898655298459179
170938,0.6367694667231831
170939,0.4827257207362094
170940,0.7592631704959102
170941,0.7525859151374932
170942,0.004853101322677301
170943,0.8660127315317188
170944,0.1475764208629405
170945,0.8307357846288005
170946,0.6421461341895028
170947,0.07608255234632433
170948,0.7192407413105791
170949,0.040543602148300766
170950,0.6480315949917249
170951,0.014413989344627415
170952,0.013886661863868914
170953,0.7616536037233107
170954,0.5522692486890955
170955,0.049325977301034434
170956,0.23078890649571723
170957,0.7947547973501641
170958,0.5173202954139126
170959,0.07696279913972173
170960,0.004483462349619597
170961,0.02300342955364996
170962,0.00931197277009351
170963,0.7006196518367754
170964,0.43135060477268167
170965,0.5888734210525256
170966,0.45588871733050457
170967,0.026181377396323893
170968,0.3996854682495445
170969,0.06540508982243062
170970,0.02112988777202152
170971,0.594460270136486
170972,0.502290720429974
170973,0.7778141025294544
170974,0.06176982177018768
170975,0.7902328032334464
170976,0.01755630590117628
170977,0.80834063353486
170978,0.16490838371740338
170979,0.03764303931520208
170980,0.1242366690368741
170981,0.010256828958500639
170982,0.5021532295144534
170983,0.7437225233951764
170984,0.5921128314222522
170985,0.457631300235345
170986,0.05805393486462567
170987,0.01702753410810974
170988,0.39672547453686047
170989,0.06921628559122144
170990,0.048120630400538024
170991,0.006693656299093268
170992,0.04631688970698743
170993,0.10008034880101896
170994,0.14409110808734246
170995,0.7998436531872078
170996,0.0357300080938791
170997,0.004564926628625229
170998,0.8873853056109208
170999,0.5957294837734433
171000,0.02569657563979102
171001,0.41302589612452406
171002,0.5920674255278592
171003,0.6666443719247659
171004,0.8053040995285521
171005,0.35936198224678245
171006,0.10212529156189665
171007,0.7810665631272617
171008,0.6575262839514695
171009,0.40143341681670885
171010,0.028013148367326816
171011,0.2747940533954822
171012,0.5490485464932426
171013,0.31484563455820525
171014,0.6785119789902263
171015,0.7241292787844771
171016,0.02634799255992798
171017,0.02264065458074449
171018,0.15440342497500364
171019,0.8846278195172753
171020,0.42083798539418515
171021,0.013178811968717334
171022,0.7020645286721992
171023,0.007835716179409417
171024,0.4291086940793708
171025,0.7608980438674467
171026,0.7803436180387749
171027,0.06026857101176738
171028,0.05062952229299824
171029,0.5606093418441624
171030,0.029061877604187485
171031,0.025259452595343637
171032,0.8347699973048621
171033,0.022035130883681867
171034,0.778683004374717
171035,0.6429437653645603
171036,0.017567620831797706
171037,0.7182016894733659
171038,0.8634383905957785
171039,0.03171493113870131
171040,0.7266634719238352
171041,0.7599948433019449
171042,0.7404981824978899
171043,0.005297521981402329
171044,0.1215535035768281
171045,0.5710947133415757
171046,0.9020105638759237
171047,0.008545251792637314
171048,0.5729769741954552
171049,0.010085512817451535
171050,0.7415595420365888
171051,0.39226666800515303
171052,0.657719546630966
171053,0.2949274056315016
171054,0.5215383026893413
171055,0.6358237231184837
171056,0.6762212017281501
171057,0.6880572768714339
171058,0.852481233493547
171059,0.0031325523216398066
171060,0.8519122915496351
171061,0.6716919734013863
171062,0.08179285701352053
171063,0.02569905910912203
171064,0.6293238500281177
171065,0.12270889949168802
171066,0.7748729972363309
171067,0.6236227843902514
171068,0.10977632834641704
171069,0.6003376240631467
171070,0.7501601665717244
171071,0.2735346939669828
171072,0.8756913153131101
171073,0.7212495979670919
171074,0.0982828882690934
171075,0.9202654509793564
171076,0.10697628062100932
171077,0.9350330888220348
171078,0.5015576577642658
171079,0.009657787189624525
171080,0.857729900631338
171081,0.7307408570634439
171082,0.7916864135086809
171083,0.8431451189487259
171084,0.900489890435603
171085,0.8480859042169719
171086,0.7124213563609177
171087,0.650036944593392
171088,0.3850901682461256
171089,0.7321576413454718
171090,0.06783024226061597
171091,0.0534810957197838
171092,0.30104632369486484
171093,0.5653404917764466
171094,0.9156023936086978
171095,0.5204221650021658
171096,0.19499311880853196
171097,0.4465069790059648
171098,0.6696172399572142
171099,0.5446808525165475
171100,0.7461826649303575
171101,0.022334365782463523
171102,0.25389278381110514
171103,0.46544550837569426
171104,0.6675736626556853
171105,0.8055835914196572
171106,0.4860080086188847
171107,0.6440449691803457
171108,0.243030763962001
171109,0.018209741838230598
171110,0.16804536119530217
171111,0.705809085328973
171112,0.3770014098840308
171113,0.7257842919522216
171114,0.6487144365553079
171115,0.7540873193665366
171116,0.21499690352337092
171117,0.45172779112629136
171118,0.23268409964963835
171119,0.6602777872217485
171120,0.025342060019367754
171121,0.7147446692299306
171122,0.26416247157601175
171123,0.03628452997424619
171124,0.6638554537730051
171125,0.024753154034919875
171126,0.3930856014487738
171127,0.5415532325409688
171128,0.7251397638243027
171129,0.9021993229590691
171130,0.033233597746027646
171131,0.6670065216503547
171132,0.2262317612319541
171133,0.8242612837517366
171134,0.8320291833190435
171135,0.1414798323836671
171136,0.009568194994524827
171137,0.11894084077660787
171138,0.3695939327278461
171139,0.8550228323509077
171140,0.7952063353361164
171141,0.02253172557919646
171142,0.019385382569003913
171143,0.6914671171379935
171144,0.7994062533162297
171145,0.5557135139084414
171146,0.49226313066424
171147,0.7073754425899856
171148,0.3548880604287188
171149,0.023097472117370853
171150,0.13607157248083945
171151,0.8474984519703233
171152,0.016503452871110345
171153,0.5701760066283713
171154,0.8697818038254578
171155,0.808188515846
171156,0.35861893912819864
171157,0.013690576599041094
171158,0.035591277553041055
171159,0.7126878869295749
171160,0.03339329456262485
171161,0.4817806737868728
171162,0.3591114673122855
171163,0.9283790063225483
171164,0.6267190024403315
171165,0.005123009966749535
171166,0.6206830696823175
171167,0.05547000957107112
171168,0.006486994518469188
171169,0.5600497170644293
171170,0.021664798801007332
171171,0.4847965055789628
171172,0.2923495786075791
171173,0.7599784654600554
171174,0.20272468174323635
171175,0.15372821700090772
171176,0.2598622386445907
171177,0.26693296428182905
171178,0.5712565912042181
171179,0.028130731761574244
171180,0.15097076583846894
171181,0.07082036637796654
171182,0.4180551866190304
171183,0.8463917701212995
171184,0.655173388373032
171185,0.6439048497028104
171186,0.8753909789838644
171187,0.07488938654663121
171188,0.01280627062979898
171189,0.08569745569872408
171190,0.7912372821562759
171191,0.3284292088879202
171192,0.852559028292671
171193,0.03557980179121176
171194,0.3670907333566311
171195,0.4762902157398917
171196,0.7641290598104445
171197,0.7996120980489488
171198,0.7856275428485323
171199,0.8948120598857916
171200,0.23336511571060534
171201,0.5621997487711559
171202,0.44316475338113337
171203,0.7354861339838635
171204,0.7819199264528197
171205,0.5770516016035768
171206,0.3523935501834162
171207,0.7912872896267349
171208,0.04136649982197056
171209,0.5493424244986285
171210,0.16801153840391966
171211,0.01548289025020221
171212,0.007679848401506904
171213,0.08492177320158217
171214,0.9200488917892001
171215,0.48253244248532406
171216,0.7559349330772805
171217,0.15549193761400568
171218,0.6619692991592903
171219,0.23667918190273013
171220,0.82666519640424
171221,0.3912477308260308
171222,0.7131281190814951
171223,0.3688936864607305
171224,0.3538207647715281
171225,0.551456346748195
171226,0.09639591670790493
171227,0.4143234620105869
171228,0.7355149506838535
171229,0.8442583227782979
171230,0.06736014604471952
171231,0.5072284558483975
171232,0.7101865763006984
171233,0.8932188569795324
171234,0.33376183579195173
171235,0.008134274676494985
171236,0.9690512801176512
171237,0.05616399515716392
171238,0.04018121074428928
171239,0.17358812669483634
171240,0.4711874543758983
171241,0.008023304976466583
171242,0.7435097903634229
171243,0.02530585656923171
171244,0.35597119332860666
171245,0.7994829641712808
171246,0.6991646307686675
171247,0.6784628459485454
171248,0.559287835828885
171249,0.6991255787087456
171250,0.1493725118957093
171251,0.7093203112778059
171252,0.3611124064527888
171253,0.11547889148040831
171254,0.026112161422296394
171255,0.035776373077651906
171256,0.23918708908459402
171257,0.8330638743247397
171258,0.7027535715259534
171259,0.14429338764483685
171260,0.44165717849467495
171261,0.7094041836135746
171262,0.8544835270826412
171263,0.8049361926930826
171264,0.049837984495813406
171265,0.8318019397135759
171266,0.7900674999338082
171267,0.3533079530335906
171268,0.5444715302411137
171269,0.8329045330207041
171270,0.8500850898174239
171271,0.19695369846873287
171272,0.7800580322516243
171273,0.6254587220096356
171274,0.1311745938062255
171275,0.7536069058032968
171276,0.754902625706786
171277,0.3662385333573863
171278,0.005800112054934386
171279,0.33614017080694536
171280,0.5988122092271924
171281,0.04330642640238211
171282,0.6482722927580592
171283,0.6450772612561668
171284,0.340534437177068
171285,0.2107745713117193
171286,0.7268806371225307
171287,0.7296568861149717
171288,0.04254596170429755
171289,0.48451583057059433
171290,0.16509146114018597
171291,0.10134028797609398
171292,0.7045787945579047
171293,0.38189840268565894
171294,0.9162519312745406
171295,0.11157106978162286
171296,0.6478537884454418
171297,0.8801792608077244
171298,0.017672880255310476
171299,0.8749318625598067
171300,0.7877087172824719
171301,0.7384540761174645
171302,0.00872465135797504
171303,0.042152880557061866
171304,0.03687653355080582
171305,0.03298646283528984
171306,0.8262382716207669
171307,0.8245267287986885
171308,0.7386251220200162
171309,0.40790823663007825
171310,0.006988122923078131
171311,0.7464056675688162
171312,0.5359466679041562
171313,0.02041846748300979
171314,0.4983434720894947
171315,0.48542059457038916
171316,0.3446955571158606
171317,0.009300158288958154
171318,0.5486977274495942
171319,0.017565505002243537
171320,0.8998450059709053
171321,0.202647088679382
171322,0.12769841575147703
171323,0.06013234739281298
171324,0.18559857597919985
171325,0.6752329097520645
171326,0.6980185771894327
171327,0.8659469944170508
171328,0.5330831146416434
171329,0.655803363345871
171330,0.8620580095099126
171331,0.05946858591883855
171332,0.8949453567289043
171333,0.7756725545797759
171334,0.5193790314096175
171335,0.4278970074493508
171336,0.0256022631523205
171337,0.7441826685881008
171338,0.6974209271589059
171339,0.7520520204138949
171340,0.48117618602443823
171341,0.7359033831912057
171342,0.30714674875781584
171343,0.5373668227480944
171344,0.03266740511308339
171345,0.8767550072496731
171346,0.23180494925206643
171347,0.0026251257623349437
171348,0.49431340395550566
171349,0.06165334316810258
171350,0.5422085570793297
171351,0.009537203972834925
171352,0.7342388711965225
171353,0.023876822265244468
171354,0.009760365512998147
171355,0.48329168157797653
171356,0.7642206127940389
171357,0.4457776646441364
171358,0.9033286059712199
171359,0.3752453755633057
171360,0.03664268941335001
171361,0.9162688160776977
171362,0.5290464111778482
171363,0.7265627316446961
171364,0.5391072084449137
171365,0.8851745828539972
171366,0.7840732631889726
171367,0.527003184982082
171368,0.421687700751181
171369,0.8895683661882035
171370,0.0062736957399104915
171371,0.005550062602322684
171372,0.5299340511407034
171373,0.6334146134237265
171374,0.1649002863066293
171375,0.4963135468299486
171376,0.011783637424731125
171377,0.8628348384039034
171378,0.06587606696717596
171379,0.029690297218499938
171380,0.5189265321114992
171381,0.5636868437070771
171382,0.3620049919593377
171383,0.5265363441518862
171384,0.16094404446042362
171385,0.013682444362891247
171386,0.42409351712984217
171387,0.06734961136504318
171388,0.4252665426456082
171389,0.4711800101032776
171390,0.8670245204051771
171391,0.1653230490502645
171392,0.030730970212295792
171393,0.21008071150899735
171394,0.09898075961179098
171395,0.6810915458213417
171396,0.5088720953624439
171397,0.660039433074571
171398,0.012327277224304857
171399,0.3264908729253868
171400,0.167974774201262
171401,0.4031044479049361
171402,0.706680645436038
171403,0.03836517120195416
171404,0.19733817319614394
171405,0.4154455067691367
171406,0.047895918945822756
171407,0.8956111674632072
171408,0.055096899815258824
171409,0.6395547595365177
171410,0.7538507617440959
171411,0.8244600399900127
171412,0.021454262228067778
171413,0.6622376212468762
171414,0.21847288494866293
171415,0.7386670582987876
171416,0.015553103338487827
171417,0.7993219412378337
171418,0.6633540307291939
171419,0.8392775292280058
171420,0.7107255114566251
171421,0.1552924429306567
171422,0.03195485241952199
171423,0.8685375606330524
171424,0.8046165347770883
171425,0.020974627497874366
171426,0.016594969261040548
171427,0.37834600135611784
171428,0.6320979532081006
171429,0.01606388548638928
171430,0.6751056956719674
171431,0.2587812247253889
171432,0.7237225164497966
171433,0.8394948556716463
171434,0.81143502437457
171435,0.7107202549714656
171436,0.6744063238594042
171437,0.8816480046454368
171438,0.8704946930571726
171439,0.7888258824600003
171440,0.32116406512943735
171441,0.011344150415919713
171442,0.8067623983862853
171443,0.031861420866164815
171444,0.019286540667280944
171445,0.010987977129229973
171446,0.012688512848910462
171447,0.5503674429353617
171448,0.8954898009474557
171449,0.4419230252055978
171450,0.01118341101675141
171451,0.6606149168470271
171452,0.4330864362942772
171453,0.6276380360281234
171454,0.7860444884423511
171455,0.011928464453636585
171456,0.4923430417901905
171457,0.4287877112391343
171458,0.5799671777231914
171459,0.9119799605143193
171460,0.48216262512857194
171461,0.003344433606112733
171462,0.7638914766544798
171463,0.3732820278118092
171464,0.8366097458857886
171465,0.24461073034140474
171466,0.8414322292424345
171467,0.015488066570167958
171468,0.6383865978274258
171469,0.6224820268257322
171470,0.8516913345563402
171471,0.014700519332490163
171472,0.5848457484532221
171473,0.5140316607123847
171474,0.014070334287168414
171475,0.38805736649495715
171476,0.8521079675431558
171477,0.635804892702122
171478,0.7768252938310574
171479,0.384933506498314
171480,0.6046356579277846
171481,0.10023554282896689
171482,0.040567655704604556
171483,0.6962869626938405
171484,0.8943837262131205
171485,0.398743244867076
171486,0.17250542283454404
171487,0.050119455613126425
171488,0.014680019891579708
171489,0.8388013912649726
171490,0.1736221093564895
171491,0.048582285971566275
171492,0.004526125616527682
171493,0.8476122622361645
171494,0.352530450359912
171495,0.09853469143066845
171496,0.87357546364988
171497,0.9454593736926887
171498,0.7721457128703187
171499,0.7060967521830416
171500,0.8045949078879484
171501,0.6985740333769521
171502,0.020285225395956764
171503,0.0032276430564511754
171504,0.6785831507372305
171505,0.04073394083563176
171506,0.885625041112425
171507,0.2098489237832964
171508,0.027524197815648858
171509,0.8804161768038584
171510,0.8965063569362428
171511,0.6550873109396241
171512,0.51069185581846
171513,0.46900694731581627
171514,0.9029794502546029
171515,0.6579916636003438
171516,0.7697565901994315
171517,0.20929611702920078
171518,0.35632792115519135
171519,0.022398858063055964
171520,0.6629874385842814
171521,0.4852628925119764
171522,0.7714207631461363
171523,0.34026371712479736
171524,0.3727175164018321
171525,0.8975795767181018
171526,0.007948912559523744
171527,0.8822456202854978
171528,0.3770480355625376
171529,0.7821876874308442
171530,0.02008775387720277
171531,0.8901233491929347
171532,0.5362382827662788
171533,0.4461636101267523
171534,0.09252126527896913
171535,0.34128539238721384
171536,0.7013177097297244
171537,0.007014379458945275
171538,0.5967489329605704
171539,0.7460970700438513
171540,0.5605714560739491
171541,0.4448295065574457
171542,0.01159338189361882
171543,0.668253733828083
171544,0.007539322997810004
171545,0.7197385310963467
171546,0.005114084553728285
171547,0.09465917150018562
171548,0.007988414191873287
171549,0.5575500072554457
171550,0.6094495522512843
171551,0.7003714881896131
171552,0.9297970768163288
171553,0.04752489379386788
171554,0.8156831915604487
171555,0.14959532914809073
171556,0.42965757474371746
171557,0.6341881274855731
171558,0.01239682397961346
171559,0.12212215326693558
171560,0.005477638549212518
171561,0.01010822516877227
171562,0.016658472878127783
171563,0.05158810003248597
171564,0.007642125122504043
171565,0.24283661537216442
171566,0.1744727820077747
171567,0.6734760752672857
171568,0.30833719992742087
171569,0.9121153516336016
171570,0.1233356298349959
171571,0.36376945493560137
171572,0.8490528661384342
171573,0.5535391316558229
171574,0.881929560431747
171575,0.7748417050854818
171576,0.7173485029910461
171577,0.8336998701025593
171578,0.6313673515827324
171579,0.4539527336953681
171580,0.719553005087056
171581,0.023275901137058987
171582,0.7305335870024458
171583,0.13485420911349608
171584,0.8957833317725015
171585,0.025528501981780877
171586,0.2356887569132101
171587,0.8610357745423193
171588,0.14940707728610347
171589,0.01061238663910852
171590,0.057884527682334624
171591,0.5169994574790494
171592,0.03209191833504932
171593,0.4109041860892301
171594,0.012260487552241867
171595,0.6032809266996801
171596,0.04076321187040414
171597,0.04484662468824745
171598,0.02279372805780896
171599,0.06421004615150772
171600,0.24063519785170825
171601,0.02710924389345168
171602,0.04278588791847224
171603,0.5596156642971386
171604,0.03228889084047995
171605,0.005350841332305193
171606,0.8170821130714316
171607,0.9152217390563387
171608,0.03717455916134723
171609,0.5969142441059604
171610,0.02531591599395071
171611,0.005373664061032523
171612,0.516577739787708
171613,0.691348052747646
171614,0.5272085339539768
171615,0.770539430544103
171616,0.08597839447311417
171617,0.49986297952041514
171618,0.8343499833118748
171619,0.3547962425684916
171620,0.004241013671698044
171621,0.03780019637540668
171622,0.3236987663789495
171623,0.5555500617161098
171624,0.03454293885585096
171625,0.4377355807622733
171626,0.8626344514544566
171627,0.3838288825366688
171628,0.8357392295882857
171629,0.6411355129236519
171630,0.7694472573128843
171631,0.903073150660755
171632,0.08553758243828342
171633,0.04389932323030933
171634,0.03337655492194618
171635,0.01428412273028035
171636,0.6040634896932346
171637,0.04849030795153544
171638,0.08790326496159122
171639,0.03266507493051982
171640,0.009479908659873491
171641,0.6365143985436519
171642,0.3811478417783818
171643,0.9260121504600834
171644,0.23579800947684768
171645,0.6548512686080636
171646,0.39095595355535934
171647,0.7005356376056869
171648,0.31632351059613195
171649,0.3601729418178713
171650,0.03870751713531162
171651,0.6815422444832574
171652,0.3148570692929294
171653,0.43136509596848877
171654,0.47265509378911535
171655,0.12951750656270453
171656,0.01307723469121729
171657,0.7158954596114406
171658,0.7266448994397772
171659,0.389149097950094
171660,0.3674732522739561
171661,0.8344571329203916
171662,0.5112135287420279
171663,0.5256665008340172
171664,0.013681848269823702
171665,0.7283143003248044
171666,0.3600772855246931
171667,0.11415708747783149
171668,0.0067398923909547034
171669,0.4282951131091731
171670,0.8208222036095078
171671,0.5370089918703714
171672,0.008238147998487976
171673,0.010524201738180012
171674,0.01516933219906606
171675,0.7566867434603566
171676,0.863097215424755
171677,0.5993265822332334
171678,0.7877244136318973
171679,0.4455581909265476
171680,0.896580441624816
171681,0.31556577075102005
171682,0.03359149599660421
171683,0.7706947196188005
171684,0.7972767083264458
171685,0.7782562602452278
171686,0.7888283681227386
171687,0.5228497770789825
171688,0.8011054862496526
171689,0.024242404581713766
171690,0.7296206960762263
171691,0.005325492671553173
171692,0.6646083749455417
171693,0.22060737310762882
171694,0.4712291510540779
171695,0.3210780723476625
171696,0.30183109268355673
171697,0.040477261071612675
171698,0.4904044185219308
171699,0.5532064994630288
171700,0.7429387595142525
171701,0.010106626272751234
171702,0.6218472037866599
171703,0.34067814186872714
171704,0.008931971778096334
171705,0.06369119362520083
171706,0.2633788592842274
171707,0.6742683018270315
171708,0.19937294371917588
171709,0.011491279340965142
171710,0.8233274101968192
171711,0.6250073626831701
171712,0.8934589117295083
171713,0.3436056788858483
171714,0.7835028859968795
171715,0.6542095696202899
171716,0.35244422806388476
171717,0.8631829012800448
171718,0.2635298984819299
171719,0.8703889660257297
171720,0.2888587887166691
171721,0.6278580835351281
171722,0.008009064256361456
171723,0.06009763316020089
171724,0.30880927028170846
171725,0.09687509204092443
171726,0.8555542149650923
171727,0.9048155992059742
171728,0.8523278283379901
171729,0.9184513375261543
171730,0.7196850901472885
171731,0.8520044092763329
171732,0.02804776599896077
171733,0.052424804089884244
171734,0.5151163180084417
171735,0.46935013398464037
171736,0.9158102491833111
171737,0.41293387160705425
171738,0.4797763429632515
171739,0.9546834880633235
171740,0.29497742615209394
171741,0.6008009085405943
171742,0.775382465715871
171743,0.8113039188391914
171744,0.6670661300724664
171745,0.01549226248380521
171746,0.09976300449580056
171747,0.9518025305964815
171748,0.8070777802532444
171749,0.24202113835872718
171750,0.4908644835573979
171751,0.7373386080951436
171752,0.007994660256149798
171753,0.3814747304230032
171754,0.61579801459708
171755,0.7827496133312145
171756,0.7095194029835935
171757,0.642746316223948
171758,0.7533688562820493
171759,0.4784329851253565
171760,0.6040628812174018
171761,0.1649935838844326
171762,0.47217049443671655
171763,0.2311766051065194
171764,0.0064421635185475295
171765,0.3888513690339364
171766,0.9294576026604539
171767,0.7397155740383302
171768,0.007375482232893941
171769,0.052517263188612925
171770,0.023313379711266635
171771,0.02723670830649199
171772,0.7446404051135748
171773,0.22970120439149816
171774,0.7261637880292419
171775,0.7615865475746908
171776,0.06835026520637306
171777,0.5033519976669792
171778,0.5765135191122828
171779,0.30507284749822516
171780,0.0108984047351147
171781,0.7556757052551886
171782,0.4179848458203047
171783,0.7764204583172677
171784,0.02209329686132057
171785,0.4096539529603716
171786,0.014861045435993581
171787,0.5565574953060983
171788,0.07430260998022692
171789,0.3483429287298817
171790,0.30684938879577334
171791,0.2641967626050837
171792,0.029863886379388693
171793,0.7245983819146911
171794,0.023226757966789642
171795,0.38033131454391605
171796,0.03476504742575391
171797,0.29155208331092675
171798,0.49400281431781634
171799,0.28921849615774126
171800,0.6127718647535174
171801,0.019392645827358546
171802,0.02746631936019759
171803,0.14527462510317804
171804,0.039690488906933316
171805,0.013146695399641084
171806,0.7274902165379366
171807,0.8540331403023517
171808,0.03291023144407982
171809,0.1844334711916387
171810,0.6713295576807836
171811,0.7207419394670095
171812,0.7814371777498554
171813,0.41453668713860764
171814,0.6151874233602799
171815,0.6895453106208814
171816,0.21254919277261564
171817,0.41828332694837966
171818,0.8487986129009383
171819,0.9018473209770835
171820,0.8292391818570224
171821,0.5850682929875644
171822,0.7690704778234425
171823,0.005358780304786268
171824,0.08974502250277015
171825,0.6801259808020265
171826,0.013404006599282243
171827,0.49804284467897003
171828,0.010658108144431208
171829,0.5771482246749025
171830,0.46283144159697126
171831,0.03147427038806985
171832,0.21829057478273314
171833,0.4031947635738589
171834,0.3014170134075578
171835,0.19424561732197138
171836,0.7399684056640846
171837,0.0410634823901369
171838,0.7793161882861027
171839,0.8031473697908447
171840,0.4340086702684797
171841,0.48333617916849064
171842,0.1239894460024501
171843,0.11274210405282542
171844,0.2794719851075007
171845,0.7533476259056893
171846,0.6032143339507683
171847,0.6775063561756914
171848,0.7449576233086133
171849,0.6584121216501903
171850,0.26829319444483013
171851,0.8109338752681865
171852,0.3143718814976765
171853,0.853704883069842
171854,0.9598579129839221
171855,0.7278422604893614
171856,0.4453723735340668
171857,0.008361953300916844
171858,0.7292479193945585
171859,0.004311015610895308
171860,0.7303431620552533
171861,0.6935263199835252
171862,0.8447255616129071
171863,0.024265910191698128
171864,0.48189849550212105
171865,0.8072595727049366
171866,0.744272998726684
171867,0.6656528156986294
171868,0.1560891920026166
171869,0.5274688876894496
171870,0.7502413474158082
171871,0.8932614443971748
171872,0.5198341050832145
171873,0.6986040506488078
171874,0.7210243399692641
171875,0.012577983891491501
171876,0.7281177218607234
171877,0.010606182488223382
171878,0.0033321621940065405
171879,0.7509777265905433
171880,0.9317874683554835
171881,0.8979776678095587
171882,0.005141160977293999
171883,0.8062491580533981
171884,0.7787042156522962
171885,0.7666427262160511
171886,0.5113043959184863
171887,0.6846833993321919
171888,0.03803322734406738
171889,0.864271007346475
171890,0.3916349574294994
171891,0.48494228757076496
171892,0.756827029061707
171893,0.8724764640421628
171894,0.022467794327638815
171895,0.005010470395421497
171896,0.8044375106142384
171897,0.7444922664485866
171898,0.6788794125830593
171899,0.9086403102051275
171900,0.8216785935799081
171901,0.6068303775625414
171902,0.17101147213136475
171903,0.8665303732574091
171904,0.3062329869934436
171905,0.8631361060246246
171906,0.6372404681966386
171907,0.021236187575986377
171908,0.1471304355583496
171909,0.674059109096845
171910,0.4016852461272619
171911,0.784126220142298
171912,0.7556503777762333
171913,0.8051021678401271
171914,0.8920990364373655
171915,0.17573171055539313
171916,0.16041599107317628
171917,0.7626284499529286
171918,0.9315019632481455
171919,0.9342967762577611
171920,0.6766083532451671
171921,0.6831200202440947
171922,0.8650330794810425
171923,0.7654871712635741
171924,0.02693009548243024
171925,0.430017540074468
171926,0.46334867755490444
171927,0.7209975524752671
171928,0.29904370743881736
171929,0.00680425053064659
171930,0.028110284729221172
171931,0.6925387720023638
171932,0.8967660481102794
171933,0.03683139201444198
171934,0.6572713430235948
171935,0.6661712645052457
171936,0.018821292008491766
171937,0.12405373740993295
171938,0.3176635221406096
171939,0.7772448376150931
171940,0.899288290393591
171941,0.8504950967844335
171942,0.025189496185223117
171943,0.28988865249230816
171944,0.014040299019710075
171945,0.6641172691184675
171946,0.8092702925008093
171947,0.8828221415464038
171948,0.005788607550000079
171949,0.19776709598642644
171950,0.036703022881056466
171951,0.8521602165891984
171952,0.7899193419615629
171953,0.1305681459210228
171954,0.029976961381431265
171955,0.03160586716061421
171956,0.005766916777060042
171957,0.008055707017268304
171958,0.03654838390682776
171959,0.49909337992421665
171960,0.050663645761833354
171961,0.6145428794452491
171962,0.6908101736818466
171963,0.5266786029304767
171964,0.06226565239027716
171965,0.6673449715867835
171966,0.09110475361270395
171967,0.03140541183044702
171968,0.5969730735838876
171969,0.8888690646289868
171970,0.30776193439045685
171971,0.01973394439439112
171972,0.8424319815248335
171973,0.06179710516945382
171974,0.6299750397327236
171975,0.8324050345384951
171976,0.3910985636731404
171977,0.5184999635086893
171978,0.062002959366626864
171979,0.5318990313541101
171980,0.8925615440067907
171981,0.045906556808804844
171982,0.8066263515251582
171983,0.8314016804067637
171984,0.6570455753188316
171985,0.7608136585718127
171986,0.6368898305351683
171987,0.7985564456938915
171988,0.7738760542346842
171989,0.7468032703653343
171990,0.5910137356330969
171991,0.8520617327549915
171992,0.6926908653029711
171993,0.042372170775038076
171994,0.5171706606075425
171995,0.5199632852427883
171996,0.6202666549994372
171997,0.36463361939166933
171998,0.014174008866965727
171999,0.01324025009725065
172000,0.008686143332622276
172001,0.8428765819702377
172002,0.7850051363991065
172003,0.6127179059616781
172004,0.8894807948283162
172005,0.5779749720326044
172006,0.014257586251305217
172007,0.626159168989907
172008,0.7719382577471321
172009,0.28288259406179406
172010,0.3745758316175829
172011,0.4433779115027458
172012,0.023602160103135532
172013,0.6929084338975017
172014,0.012266654657239147
172015,0.0235207456666669
172016,0.6413657634701653
172017,0.49254633177357804
172018,0.7025956860331855
172019,0.814993503617008
172020,0.1166629670550921
172021,0.545917965308338
172022,0.3898820039746385
172023,0.006703511108302496
172024,0.016548411324430835
172025,0.6801607551881498
172026,0.043191768470344116
172027,0.008800231089313403
172028,0.8118406327650287
172029,0.7204421960119931
172030,0.38831223914943735
172031,0.31112610523763856
172032,0.7067328152212587
172033,0.10327963770563096
172034,0.008701928938484354
172035,0.5425566574225414
172036,0.5945066663072761
172037,0.8674774162593808
172038,0.38741534632360897
172039,0.9409144251175747
172040,0.7792693693382019
172041,0.18424641873823724
172042,0.6863870890961762
172043,0.6256897859368672
172044,0.17236825733909444
172045,0.12667151101224006
172046,0.028568389296219122
172047,0.9146487827187818
172048,0.5777535000142111
172049,0.8406419044874827
172050,0.057923625210522404
172051,0.787309974137971
172052,0.6229494054536221
172053,0.41904866409986985
172054,0.4292539501889382
172055,0.037608848171158754
172056,0.06305835890602594
172057,0.7332464913302671
172058,0.8873535535500009
172059,0.009640211434527392
172060,0.27287398117591927
172061,0.8385236853042336
172062,0.9132897330349197
172063,0.501539424536838
